iter	F1	F1	F1	Logloss	Logloss	Logloss
321	0.644766147	0.6379008746	0.6527621195	0.5392830972	0.5387194639	0.5341725858
322	0.6421404682	0.6351430239	0.6523702032	0.5390625008	0.5384794095	0.5338876031
323	0.6421404682	0.6347724621	0.651241535	0.5390455231	0.5382728051	0.5337100091
324	0.6421814135	0.6344586729	0.6508742245	0.5389643172	0.5380036141	0.5334691321
325	0.6422222222	0.6348837209	0.6505073281	0.5388250568	0.5378766672	0.5332978393
326	0.6411111111	0.6377314815	0.6505073281	0.5387036554	0.5377181074	0.533172975
327	0.641509434	0.6397228637	0.6493799324	0.5384376848	0.5374941508	0.5329185403
328	0.6422628952	0.6396761134	0.6513194834	0.5383514627	0.537343073	0.5327749252
329	0.6433721575	0.641661858	0.6520763187	0.538125252	0.5372652016	0.532709917
330	0.6430155211	0.6424452134	0.6520763187	0.5379163118	0.537172213	0.5325050325
331	0.6445182724	0.6424452134	0.6520763187	0.5376899812	0.5369701452	0.5323340211
332	0.6445182724	0.6443804035	0.6521008403	0.5375230132	0.5364958992	0.5321444071
333	0.6452684007	0.6443804035	0.6517357223	0.5372094035	0.5363829219	0.5321371758
334	0.6482300885	0.6440092166	0.6517357223	0.5370820459	0.5362845999	0.5319500157
335	0.6478717523	0.6436384571	0.6521008403	0.5368641826	0.5361760257	0.5317833083
336	0.6482300885	0.6432681243	0.6517357223	0.5367176382	0.5359961735	0.5315740476
337	0.6504693539	0.6432681243	0.6517357223	0.5366087323	0.535933341	0.5315220364
338	0.6519580805	0.6417481311	0.6517357223	0.5363012946	0.5359030015	0.5313409115
339	0.6519580805	0.6421596783	0.6536312849	0.5361843355	0.5356559154	0.5312489446
340	0.6508810573	0.6437177281	0.6536312849	0.5360836132	0.5355128884	0.5311730591
341	0.6512651265	0.6429391504	0.6536312849	0.5358742012	0.5352300075	0.531110565
342	0.6509070918	0.6429391504	0.6532663317	0.5357462287	0.5350618931	0.5308853484
343	0.6516483516	0.6417910448	0.6532663317	0.5354940135	0.5346457096	0.5307136163
344	0.6523887974	0.6437571592	0.6532663317	0.535375708	0.5344811745	0.5304588466
345	0.6531284303	0.644533486	0.6525139665	0.5351964769	0.534389883	0.530289376
346	0.6531284303	0.6456783057	0.6532663317	0.5351179092	0.5342597245	0.5301183943
347	0.6531284303	0.6468231254	0.6517857143	0.535000989	0.5340271065	0.529932542
348	0.6531284303	0.64604811	0.6529247911	0.5347791094	0.5339922782	0.5298564917
349	0.6542261251	0.6452722063	0.653311074	0.5346111071	0.5338458323	0.5296730395
350	0.6549643445	0.6452722063	0.653311074	0.5345496038	0.5338565276	0.5292645742
351	0.658643326	0.6456783057	0.6540600667	0.5344122523	0.5336943011	0.5291345983
352	0.6590038314	0.6456783057	0.653311074	0.5342297488	0.5336190591	0.5289243639
353	0.6593767086	0.6464530892	0.6540600667	0.5340875704	0.5333958219	0.5287275043
354	0.6601092896	0.6472269868	0.6536964981	0.5339023119	0.5332053165	0.5285287599
355	0.6579234973	0.6487721302	0.6536964981	0.5337854132	0.5329945237	0.5284607778
356	0.6575641726	0.6487721302	0.6536964981	0.5336988507	0.5330431705	0.5282827684
357	0.6579234973	0.6487721302	0.6540600667	0.5334891178	0.5327760168	0.5280689464
358	0.6582832149	0.649543379	0.6548082268	0.5333392045	0.5325658691	0.5279369233
359	0.6582832149	0.6491728465	0.6533333333	0.533205598	0.5323132269	0.5277180793
360	0.6579234973	0.6488027366	0.6533333333	0.5331598897	0.5321837879	0.5275246121
361	0.6590163934	0.6488027366	0.6533333333	0.5329428447	0.5320268752	0.5272804501
362	0.6579234973	0.6495726496	0.6544444444	0.5327081937	0.5319503644	0.5271130162
363	0.6579234973	0.6492027335	0.6551915602	0.5325763691	0.5318794901	0.5268486841
364	0.6579234973	0.6495726496	0.6559378468	0.5324738317	0.5317491646	0.5267173854
365	0.6575641726	0.6499715424	0.6551915602	0.5323691748	0.5316081637	0.5265972224
366	0.6579378069	0.6499715424	0.6566833056	0.5321541818	0.5314195818	0.5264260189
367	0.6579378069	0.6503695281	0.6566833056	0.5320773561	0.5313444953	0.5262781786
368	0.6572207084	0.6488636364	0.6566833056	0.5319180282	0.5312977289	0.5260699884
369	0.6579520697	0.6480955088	0.6574279379	0.5318262553	0.5311088179	0.5258932654
370	0.6579520697	0.6492325185	0.6574279379	0.5316713196	0.5309545054	0.5258301253
371	0.6594124048	0.6488636364	0.6581717452	0.531437329	0.5308341969	0.5256738377
372	0.6594124048	0.6511627907	0.6581717452	0.5313393871	0.5307086433	0.5254513132
373	0.6597713664	0.6530612245	0.6581717452	0.5311351061	0.5305181106	0.525389066
374	0.6597713664	0.6526912181	0.657807309	0.5310447889	0.53033902	0.5252901488
375	0.6615969582	0.6522972206	0.6574432761	0.530763299	0.5301735899	0.5252207772
376	0.663049376	0.6530612245	0.6574432761	0.5306769505	0.5299970334	0.5250470668
377	0.663049376	0.6523216308	0.6574585635	0.5304232198	0.5299363713	0.5249178334
378	0.6623306233	0.6522972206	0.6593164278	0.5303430176	0.5298345442	0.5247214043
379	0.6623306233	0.651189128	0.6585769443	0.5301923536	0.529795634	0.5244300179
380	0.6626898048	0.651189128	0.6607929515	0.5300204609	0.529686073	0.5242416827
381	0.6641386782	0.6519524618	0.6618942731	0.5297273707	0.5296133452	0.5242927824
382	0.6652221018	0.6519524618	0.66263071	0.5294776992	0.5295105459	0.5241003722
383	0.6659447753	0.6542161856	0.66263071	0.5294276664	0.5292488021	0.5240124824
384	0.6677471637	0.6542161856	0.6630016493	0.5292312623	0.5290124861	0.5238419528
385	0.667027027	0.6549773756	0.6637362637	0.5291128027	0.5288226782	0.5235620243
386	0.6677471637	0.6549773756	0.6630016493	0.5289442304	0.5286367904	0.5234600826
387	0.6677471637	0.6553672316	0.6618942731	0.5288051271	0.5285350249	0.5233299673
388	0.6677471637	0.6553672316	0.6633663366	0.5286692402	0.5283193149	0.5232599817
389	0.669541779	0.6561443067	0.6633663366	0.5284278323	0.5283072636	0.5229759664
390	0.669541779	0.6557746479	0.6648351648	0.5283913251	0.5282294612	0.522783424
391	0.6684607104	0.6557746479	0.6641011545	0.5283922141	0.5281615284	0.5226651415
392	0.6684607104	0.6557746479	0.6637362637	0.5282968653	0.5280697984	0.5225268277
393	0.6684607104	0.6557746479	0.6644700714	0.5280892323	0.5279841355	0.522352641
394	0.6698924731	0.6557746479	0.6644700714	0.5279804281	0.528007296	0.5222210903
395	0.6691769769	0.6557746479	0.6648381788	0.5279052922	0.5279394882	0.5220651108
396	0.6681034483	0.6557746479	0.6648381788	0.5278290818	0.5278780606	0.5220326368
397	0.6681034483	0.6542583192	0.6648381788	0.5276209525	0.5278638375	0.5219705062
398	0.6695371367	0.6550169109	0.669218152	0.5275009341	0.5277048153	0.5218407462
399	0.6702528241	0.6557746479	0.668852459	0.5273917707	0.5276435021	0.521686167
400	0.6702528241	0.6557746479	0.668852459	0.5273043654	0.5274472171	0.5216187302
401	0.6702528241	0.6557746479	0.6695794648	0.5272241701	0.5271330294	0.5216367118
402	0.6720343532	0.6557746479	0.6695794648	0.5271684896	0.5269707375	0.5214964889
403	0.6727467811	0.6557746479	0.6703056769	0.5269735944	0.526797202	0.5213363041
404	0.672386059	0.6550169109	0.6699453552	0.5267588839	0.5267030973	0.5212149339
405	0.6716738197	0.6550169109	0.6699453552	0.5266026059	0.5263997007	0.5211084006
406	0.6730975348	0.6557746479	0.6699453552	0.5263782866	0.5263107887	0.5209404979
407	0.673458445	0.6557746479	0.6699453552	0.5262005342	0.526244971	0.520719643
408	0.673458445	0.6550169109	0.6713973799	0.5261729191	0.5261728378	0.5205057842
409	0.673458445	0.6550169109	0.6728462377	0.5260659782	0.5261365908	0.5203461146
410	0.6727467811	0.6550169109	0.6728462377	0.5259793844	0.5260722003	0.5202344469
411	0.6731078905	0.6550169109	0.6750136091	0.5258797761	0.5258996806	0.519941376
412	0.6731078905	0.6546478873	0.675734494	0.5258005639	0.5256086494	0.519900662
413	0.6723952739	0.6557746479	0.6753670473	0.5256038452	0.525543457	0.5196973973
414	0.6745308311	0.6557746479	0.6746463547	0.5254457396	0.5255036337	0.5195818173
415	0.6745308311	0.6569178853	0.6757197175	0.5252524547	0.5255348872	0.5193951479
416	0.6745308311	0.6569178853	0.6757197175	0.525217044	0.5253334081	0.5191113144
417	0.6745308311	0.6572875633	0.6764386536	0.52508916	0.5251680553	0.5189796627
418	0.6745308311	0.6580427447	0.6757197175	0.5249651841	0.5250945067	0.5188699889
419	0.6752411576	0.658797077	0.675	0.5249546146	0.5249616371	0.5187267223
420	0.6759507231	0.658797077	0.6753670473	0.5248397253	0.5248214918	0.5186439755
421	0.6759507231	0.658797077	0.6789587852	0.5248268706	0.5246598368	0.5186083629
422	0.6759507231	0.6603032004	0.6789587852	0.5246397063	0.524400747	0.5184964853
423	0.6752411576	0.6603032004	0.6789587852	0.5244881622	0.5243832565	0.5182910843
424	0.6780748663	0.6610549944	0.6789587852	0.5243762376	0.5242321097	0.5182326795
425	0.6780748663	0.6610549944	0.6785907859	0.5242207539	0.5242004144	0.5181304584
426	0.6766595289	0.6610549944	0.6793066089	0.5240539645	0.5240564961	0.5180105938
427	0.6766595289	0.6610549944	0.6793066089	0.5238301286	0.5240102234	0.5179216982
428	0.6766595289	0.6610549944	0.6793066089	0.5238220558	0.5239490698	0.5179375699
429	0.6766595289	0.6599326599	0.6800216567	0.5237137635	0.5237625629	0.5177647782
430	0.6762974853	0.6595625351	0.6800216567	0.5235762328	0.5235513795	0.5176652342
431	0.6762974853	0.6591928251	0.6807359307	0.5234012203	0.5234700953	0.5174935089
432	0.6762974853	0.6614437605	0.6807359307	0.5233759226	0.5233075414	0.517291658
433	0.6762974853	0.6614437605	0.6814494321	0.5232733941	0.5232436489	0.5171924165
434	0.6762974853	0.6621923937	0.6814494321	0.5232170197	0.5230420707	0.5169986211
435	0.6759358289	0.6621923937	0.6821621622	0.5231876532	0.5229126289	0.5168748458
436	0.6759358289	0.6621923937	0.6821621622	0.5232091653	0.5228280697	0.5168026822
437	0.6759358289	0.6614437605	0.6825053996	0.5231181178	0.5228176734	0.5166629164
438	0.6759358289	0.6610738255	0.6817936251	0.5230331113	0.5225468834	0.5165070432
439	0.6759358289	0.6610738255	0.6825053996	0.5227783314	0.5225581737	0.5163763752
440	0.6766435061	0.6610738255	0.6825053996	0.5225928961	0.5224261819	0.5163127191
441	0.6759358289	0.6610738255	0.6817936251	0.5224870686	0.5222610358	0.5162878354
442	0.6773675762	0.6610738255	0.681425486	0.5224974855	0.5221549292	0.5162212172
443	0.6773675762	0.6607043041	0.6810577442	0.5223762483	0.5220297348	0.5160296471
444	0.6773675762	0.6607043041	0.6810577442	0.522287141	0.5218582108	0.5159004217
445	0.6773675762	0.6607043041	0.6817691478	0.5221486423	0.5217456064	0.5157416677
446	0.6780748663	0.661452514	0.6817691478	0.5220842515	0.5216152046	0.5156232322
447	0.6780748663	0.6621998883	0.6817691478	0.5220841474	0.5214594556	0.5154900218
448	0.6794871795	0.6625698324	0.6828478964	0.5218056141	0.5213071469	0.5153049188
449	0.6794871795	0.6633165829	0.6824797844	0.521793918	0.5211690243	0.5152304024
450	0.6791243994	0.6633165829	0.6824797844	0.521723161	0.5209620937	0.5150448172
451	0.6798292423	0.6629464286	0.6824797844	0.5216049282	0.520956869	0.5149703957
452	0.6805333333	0.6625766871	0.682112069	0.5214754202	0.5207353407	0.5148406427
453	0.6819392648	0.6629464286	0.682112069	0.5212615873	0.5205733	0.5146404825
454	0.6819392648	0.6629464286	0.6828217555	0.5212125546	0.5202556396	0.5145297772
455	0.6819392648	0.6629464286	0.6835306781	0.5211332005	0.520109149	0.5144204462
456	0.6819392648	0.6644370123	0.6842672414	0.5210190129	0.5199588398	0.5143879996
457	0.6819392648	0.6644407346	0.6842672414	0.5209468765	0.5198005684	0.5143354016
458	0.6815761448	0.6640668524	0.6842672414	0.5208896893	0.5198034693	0.5142416541
459	0.6822778073	0.6640668524	0.6838987614	0.5206606071	0.5198247807	0.514247036
460	0.6822778073	0.6640668524	0.6860215054	0.5205531579	0.5197206349	0.5140294536
461	0.68261563	0.6640668524	0.6867275658	0.5203394682	0.5196636617	0.5139736488
462	0.68261563	0.6648106904	0.6867275658	0.5204136518	0.5195931546	0.5138963509
463	0.6833156217	0.6648106904	0.6867275658	0.52028113	0.5194875265	0.5138097816
464	0.68261563	0.6644407346	0.6867275658	0.5202405844	0.519445424	0.5136909856
465	0.68261563	0.6644407346	0.6874328679	0.5202105586	0.5192651826	0.5135615335
466	0.68261563	0.6644407346	0.6870638755	0.5200637282	0.5191195367	0.5134757788
467	0.68261563	0.6644407346	0.6877682403	0.5199835053	0.5190914682	0.5133653382
468	0.6829787234	0.6644407346	0.6873994638	0.5197822293	0.5190791124	0.5133032312
469	0.68261563	0.6644407346	0.6881028939	0.5197506785	0.5188883054	0.5131869239
470	0.6829787234	0.6636971047	0.6888055704	0.5197027755	0.5187165522	0.5131740926
471	0.6843783209	0.6636971047	0.6894708712	0.5195521821	0.5187453136	0.5130692781
472	0.6843783209	0.6636971047	0.6894708712	0.5195119906	0.5186328661	0.5128306361
473	0.6843783209	0.6640711902	0.6894708712	0.5193911514	0.5185673712	0.5128444307
474	0.6843783209	0.6640711902	0.6894708712	0.5193092491	0.5183832137	0.5127274404
475	0.6843783209	0.6648137854	0.6905398183	0.5191930944	0.5181925066	0.5125314401
476	0.6843783209	0.6655555556	0.6909090909	0.5190833824	0.5182197248	0.5122738122
477	0.6847421584	0.6662965019	0.6916087654	0.5189894371	0.5180512941	0.512151621
478	0.6847421584	0.6662965019	0.6916087654	0.5188993662	0.5179435367	0.5120932525
479	0.6840425532	0.6662965019	0.6926777125	0.518820054	0.5178469437	0.5119879095
480	0.6840425532	0.6662965019	0.6930481283	0.5187488219	0.51783301	0.5119479463
481	0.6833422033	0.6662965019	0.6926777125	0.5186945139	0.5178863288	0.5118432693
482	0.6833422033	0.6666666667	0.6926777125	0.5186673719	0.5177554906	0.5116802558
483	0.6833422033	0.6666666667	0.6909090909	0.5185798374	0.5173909415	0.5117052365
484	0.6840425532	0.667036626	0.6902086677	0.5185494199	0.5172775762	0.5116888025
485	0.6840425532	0.6666666667	0.6905781585	0.5185531777	0.5172449811	0.5114771894
486	0.6840425532	0.667405765	0.6902086677	0.5185073675	0.5171820698	0.5114071275
487	0.6833422033	0.6666666667	0.6898768077	0.5185537366	0.5171550053	0.511255799
488	0.6840425532	0.6662971175	0.6930481283	0.518459462	0.5171726223	0.5111570079
489	0.6847421584	0.6670360111	0.6930481283	0.5183672085	0.5170040116	0.5111321506
490	0.6847421584	0.6670360111	0.6937466595	0.5182945605	0.5169707255	0.5110878622
491	0.6847421584	0.6670360111	0.6937466595	0.5183197463	0.5168846793	0.5109270836
492	0.6847421584	0.6670360111	0.6930481283	0.5182704047	0.5168462887	0.5109134172
493	0.6840425532	0.6670360111	0.6930481283	0.5182694479	0.5168310559	0.5107872588
494	0.6847421584	0.667405765	0.6916087654	0.5182665588	0.5167748037	0.5106711653
495	0.6836788942	0.6670360111	0.6923076923	0.5181825324	0.5168199039	0.5105448284
496	0.6843783209	0.667405765	0.6912393162	0.518071129	0.5168745754	0.5104005399
497	0.6850770048	0.6688815061	0.6912393162	0.5180345258	0.5167977409	0.5102792496
498	0.6861391397	0.6688815061	0.6912393162	0.5178905573	0.5167289458	0.5101362455
499	0.686836518	0.6692477876	0.6912393162	0.5178296776	0.516574648	0.5100070189
500	0.6864721485	0.6692477876	0.6912393162	0.5177222514	0.516437604	0.5098338609
501	0.6861081654	0.6688778331	0.6919380673	0.5177520384	0.5162970102	0.5095785872
502	0.6857445681	0.6688778331	0.6926360726	0.5177662631	0.5162245777	0.5093556999
503	0.6857445681	0.6681415929	0.6926360726	0.5177115819	0.5161968302	0.5093477176
504	0.6857445681	0.6681415929	0.6926360726	0.5176367361	0.5160916986	0.5092375069
505	0.6860772896	0.6688778331	0.6929637527	0.5175408809	0.5159899274	0.5090173892
506	0.6864093072	0.6681415929	0.6943556976	0.5174625616	0.5159360254	0.5089947692
507	0.6864093072	0.6696132597	0.6939861629	0.5173374272	0.5158956207	0.5088147416
508	0.6857142857	0.6703478741	0.6939861629	0.5172590185	0.5157641062	0.5087326549
509	0.6864093072	0.6703478741	0.694725626	0.5172057354	0.5157548572	0.508641858
510	0.6857142857	0.6696132597	0.694725626	0.517043013	0.5156963992	0.5085504462
511	0.6857142857	0.670718232	0.6925945658	0.5170391183	0.5156677467	0.508438551
512	0.6853516658	0.6703478741	0.6929637527	0.5169723696	0.5155474697	0.5082937635
513	0.6864093072	0.6725565986	0.6922257721	0.516934301	0.5154386642	0.5082641096
514	0.6864093072	0.6725565986	0.6925531915	0.5168876825	0.5152785732	0.5083752266
515	0.6864093072	0.6732891832	0.6932482722	0.5169361582	0.5153309941	0.5082798445
516	0.6860465116	0.6732891832	0.692511949	0.5168847169	0.5151996919	0.5082533628
517	0.6860465116	0.6729178158	0.692511949	0.5167669376	0.5151320741	0.5080659189
518	0.6867406233	0.6718146718	0.692879915	0.5167961105	0.5150599152	0.5080315059
519	0.6877971474	0.6718146718	0.692879915	0.5167185078	0.5150082639	0.5079234033
520	0.6881606765	0.6718146718	0.692879915	0.5165631763	0.5148931114	0.5078609382
521	0.6881606765	0.6707115279	0.6918172157	0.5164058763	0.5147583009	0.507805915
522	0.6877971474	0.6703417861	0.6918172157	0.5163430436	0.5146964379	0.5077042983
523	0.6877971474	0.6703417861	0.692185008	0.5162623597	0.5146236427	0.5075952978
524	0.6877971474	0.6710743802	0.692185008	0.5161801722	0.5146005503	0.5074709285
525	0.6877971474	0.6718061674	0.6925531915	0.5160909217	0.5145498911	0.507387358
526	0.6877971474	0.6718061674	0.6929217669	0.5159814617	0.5144825055	0.5074016299
527	0.689182058	0.6718061674	0.6925531915	0.5159399251	0.5142633279	0.5072671391
528	0.6898734177	0.6714364337	0.692185008	0.5159187421	0.5142202597	0.5071542305
529	0.6898734177	0.6714364337	0.6932482722	0.5157982398	0.5142200567	0.5070322717
530	0.6898734177	0.6714364337	0.692879915	0.5158251163	0.5141840035	0.5069450945
531	0.6898734177	0.6714364337	0.6932482722	0.5157811627	0.5140948253	0.5068427607
532	0.6912539515	0.6714364337	0.6939426142	0.5157650755	0.5141033106	0.5068375128
533	0.6912539515	0.6710671067	0.6939426142	0.5156934023	0.5140487593	0.5068181625
534	0.6912539515	0.671797691	0.6950053135	0.5156426623	0.5140299708	0.5066174042
535	0.6916183448	0.671797691	0.6950053135	0.5155609576	0.5140818757	0.5065722264
536	0.6916183448	0.671797691	0.6953748006	0.5155292799	0.5140786008	0.5063092578
537	0.6916183448	0.6725274725	0.6950053135	0.515377391	0.5139023053	0.5062865591
538	0.6912539515	0.6728869374	0.6950053135	0.5152580026	0.5136703073	0.5062869702
539	0.691943128	0.6728869374	0.6956983537	0.515172713	0.5134690119	0.5062287877
540	0.6915789474	0.6732564525	0.6956983537	0.5152394106	0.5134226497	0.5060949709
541	0.6915789474	0.6732564525	0.6956983537	0.5151220846	0.5133670768	0.5059860823
542	0.6915789474	0.6739846323	0.6950053135	0.5150811745	0.5132531114	0.5059125859
543	0.6908899421	0.6739846323	0.6935740839	0.515005775	0.5130868346	0.5058370688
544	0.6908899421	0.6739846323	0.6935740839	0.5149937176	0.5129839085	0.5058088001
545	0.6908899421	0.6739846323	0.6935740839	0.5148292031	0.5129883172	0.5058468373
546	0.6908899421	0.6739846323	0.6942675159	0.514752801	0.5129914082	0.5056956999
547	0.6902002107	0.6736149205	0.6949602122	0.5146285468	0.5129131746	0.5055655368
548	0.6902002107	0.6736149205	0.6949602122	0.5146683158	0.5127187343	0.5054023908
549	0.6898367562	0.6736149205	0.6949602122	0.5145976985	0.512772017	0.5052451892
550	0.6898367562	0.6728869374	0.695329087	0.5144589859	0.5127574648	0.5051915585
551	0.6898367562	0.6732564525	0.695329087	0.5144351019	0.5127370326	0.5051368735
552	0.6929547844	0.6732564525	0.6949602122	0.514267028	0.5127188983	0.5050672157
553	0.6929547844	0.6732564525	0.6949602122	0.514147495	0.5126606018	0.5049677455
554	0.6943277311	0.6728869374	0.6949602122	0.5140886999	0.5125624497	0.5049448572
555	0.6946925906	0.673245614	0.6949602122	0.5140078208	0.5124859456	0.5048516931
556	0.6946925906	0.673245614	0.6949602122	0.5139196396	0.5123632298	0.5049780367
557	0.6946925906	0.6739726027	0.6949602122	0.5139709794	0.5122921773	0.5049156001
558	0.6946925906	0.6736035049	0.6935740839	0.5138679496	0.512169332	0.5049283234
559	0.6943277311	0.6739726027	0.6935740839	0.5139259527	0.5120154033	0.5047465465
560	0.6943277311	0.6736035049	0.6935740839	0.5137836219	0.5119800805	0.504690404
561	0.6943277311	0.6736035049	0.692879915	0.5138058311	0.5120191058	0.504534084
562	0.6943277311	0.6728767123	0.692511949	0.5137566159	0.5119340263	0.5045818209
563	0.6943277311	0.6728767123	0.692879915	0.5136836636	0.5118904848	0.5045293865
564	0.6939632546	0.6728767123	0.692879915	0.5136349927	0.5117982034	0.5044353773
565	0.6939632546	0.6736035049	0.6935740839	0.5134718695	0.5117156694	0.5043014248
566	0.6943277311	0.6728665208	0.6918172157	0.5132462865	0.5117218437	0.5041555332
567	0.6950131234	0.6728665208	0.692879915	0.5131597132	0.5116165393	0.5041245107
568	0.6950131234	0.6725082147	0.692185008	0.5130894798	0.5114591913	0.5041323941
569	0.6957435628	0.6725082147	0.692879915	0.5129840834	0.5112922192	0.5041216601
570	0.6964285714	0.6725082147	0.6918172157	0.5129214272	0.5112907356	0.5040172403
571	0.6964285714	0.6725082147	0.6918172157	0.5128079096	0.5113264866	0.50399552
572	0.6964285714	0.6725082147	0.6921443737	0.5126485288	0.5112712035	0.5039136855
573	0.6964285714	0.6725082147	0.6921443737	0.512691439	0.5112529662	0.5038198759
574	0.6960629921	0.6725082147	0.6921443737	0.5126291366	0.511286807	0.5037676192
575	0.6956977964	0.6725082147	0.6921443737	0.512608266	0.5112177041	0.5036186113
576	0.6956977964	0.6725082147	0.6921443737	0.5125160783	0.5111015148	0.5036113285
577	0.6953329837	0.6725082147	0.6918172157	0.5125086087	0.5111211697	0.5034836242
578	0.6953329837	0.6721401204	0.692511949	0.5124715114	0.5110710036	0.5033449955
579	0.6960167715	0.6721401204	0.6914103924	0.512472382	0.5110521606	0.5033526957
580	0.6966998428	0.6721401204	0.6907161804	0.5124961127	0.5109852471	0.5032569381
581	0.6966998428	0.6721401204	0.6907161804	0.5125038437	0.5109596785	0.5032506736
582	0.6963817514	0.6721401204	0.6907161804	0.512492308	0.510946237	0.5031117605
583	0.6960167715	0.6721401204	0.6917372881	0.5125220074	0.5109274553	0.5031540431
584	0.6960167715	0.6721401204	0.6921038686	0.5125198255	0.5108911145	0.5030687609
585	0.6960167715	0.6721401204	0.6913710958	0.5123639249	0.5108651968	0.5030573923
586	0.6960167715	0.6721401204	0.6906779661	0.512335991	0.5107919999	0.502977506
587	0.6963350785	0.6732348112	0.6910439852	0.5123771858	0.5107230836	0.5029284288
588	0.6966998428	0.6732348112	0.6906779661	0.5123119442	0.5106213336	0.5028466282
589	0.697382199	0.6732348112	0.6910439852	0.512170553	0.5104715238	0.5027691119
590	0.697382199	0.6732348112	0.690349947	0.512014994	0.5104205023	0.5026825795
591	0.697382199	0.6732348112	0.6882634095	0.5120827368	0.5102960522	0.5025345693
592	0.6984293194	0.6739606127	0.6882634095	0.5120336126	0.5101723863	0.5023291865
593	0.6987951807	0.6739606127	0.6882634095	0.5120363442	0.5101577014	0.5021968351
594	0.6987951807	0.6739606127	0.6889596603	0.5119014438	0.5101196319	0.5021949602
595	0.6987951807	0.6736035049	0.6889596603	0.511780687	0.5100714612	0.5022136021
596	0.6994764398	0.6736035049	0.6896551724	0.5118224904	0.5100509892	0.5019717949
597	0.6987951807	0.6739606127	0.6899841017	0.5116950407	0.5100489445	0.5018792345
598	0.6987951807	0.6739606127	0.6906779661	0.5116774091	0.5100830991	0.5018568253
599	0.6987951807	0.6739606127	0.6913710958	0.5115985436	0.5100076391	0.5017732736
600	0.6987951807	0.6739606127	0.6913710958	0.511580892	0.5098992372	0.5016819583
601	0.6987951807	0.6739606127	0.6920634921	0.5115285195	0.5098646163	0.5015553034
602	0.6987951807	0.6746856206	0.691005291	0.5113846563	0.5097981643	0.5016116132
603	0.6987951807	0.6746856206	0.6916975145	0.5113450157	0.5095733	0.5014984029
604	0.6994764398	0.6746856206	0.6916975145	0.5113421435	0.5094918799	0.5014396572
605	0.6994764398	0.6754098361	0.6920232435	0.5112532762	0.5093661406	0.5012008275
606	0.6991104134	0.6754098361	0.6920232435	0.5111528146	0.5093682338	0.5010861058
607	0.6991104134	0.6761332605	0.6920232435	0.5110571605	0.509289101	0.5009989729
608	0.699790795	0.6757641921	0.6923890063	0.5109478901	0.5093235324	0.5008614951
609	0.6990595611	0.6761332605	0.6923890063	0.5109413252	0.5093431234	0.5007225369
610	0.6994249869	0.6761332605	0.6927138332	0.5108358055	0.5092586196	0.5006634272
611	0.6983795086	0.6750409612	0.6916975145	0.5108122361	0.5092273933	0.5006098426
612	0.6983795086	0.6750409612	0.6916578669	0.5108801528	0.5091371051	0.5005788137
613	0.6983795086	0.6750409612	0.6916578669	0.5108419124	0.5090610319	0.5004449298
614	0.6983795086	0.6772082879	0.6916578669	0.5108607389	0.5090034259	0.5004049002
615	0.6976987448	0.6772082879	0.6916578669	0.5109129839	0.5088777176	0.50031828
616	0.6976987448	0.6764866339	0.692348285	0.5109540777	0.5088266779	0.5002822867
617	0.6976987448	0.6764866339	0.692672641	0.5109937697	0.5088044831	0.500308623
618	0.6973340303	0.6772082879	0.6933614331	0.5109331026	0.5087517891	0.5003339636
619	0.6966527197	0.6772082879	0.6933614331	0.5109309872	0.5086332535	0.5003162096
620	0.6966527197	0.6772082879	0.6936842105	0.5109471041	0.5085411413	0.5001583293
621	0.6966527197	0.6775599129	0.6936842105	0.5108793424	0.5083802765	0.5001496064
622	0.6966527197	0.678279804	0.6929963138	0.5108393831	0.5082516552	0.4999971839
623	0.6973340303	0.6797172376	0.6926315789	0.5107106207	0.5082322512	0.4998883424
624	0.696969697	0.6789788159	0.691943128	0.5106696526	0.5081753353	0.4997741803
625	0.6972860125	0.6793478261	0.6915789474	0.5106449444	0.5080707395	0.4996258182
626	0.6972860125	0.6797172376	0.6915789474	0.5106291652	0.5080912513	0.4995802868
627	0.6966057441	0.6804572673	0.6915789474	0.5106222403	0.5081372659	0.4994593138
628	0.6966057441	0.6811751904	0.6915789474	0.5106274554	0.5079791603	0.4994391736
629	0.6979655712	0.6808047852	0.6915789474	0.5105906977	0.5079107011	0.4993565761
630	0.6986444213	0.6804572673	0.6912151499	0.5105518785	0.5078211742	0.4993006956
631	0.6986444213	0.6797385621	0.6905263158	0.5104766864	0.5077380945	0.4993293568
632	0.6993225638	0.6804572673	0.690851735	0.5103541271	0.5075975789	0.4992566464
633	0.6989583333	0.6804572673	0.690851735	0.5104233822	0.5075833816	0.4991221998
634	0.7003121748	0.6804572673	0.6915396742	0.5103268577	0.5075413245	0.498959372
635	0.6999479979	0.6804572673	0.6915396742	0.5101644098	0.5074376347	0.498859276
636	0.7009880395	0.6808047852	0.690851735	0.5100170829	0.5074425678	0.4988215225
637	0.7009880395	0.6808047852	0.6901630721	0.5100207631	0.5073625474	0.4988277365
638	0.7009880395	0.6808047852	0.6901630721	0.509971776	0.507336897	0.4988386736
639	0.7003121748	0.6808047852	0.6901630721	0.5100233588	0.5072475035	0.4986819335
640	0.7003121748	0.6815217391	0.6901630721	0.5099335699	0.5071368216	0.4986558554
641	0.6996356065	0.6815217391	0.690851735	0.5099356082	0.5071238295	0.4986225986
